Summary
Name,"CAL2023.rslt"
Start time,2021 Sep 24 - 7:21
End time,2021 Sep 27 - 9:05
Operator,"XYZ"
Results file path,"C:\Users\XYZ\CAL2023.rslt"
General Experiment Info
Bath temperature,20°C
,Sample - Ch 1
Name,"CAL2023"
,Component - C3A c
Mass,1g
Name,"C3A c"
ID,"XYZ_CAL2023"
Wizard Settings
Devices

"Time","Temperature","Heat flow","Heat","Normalized heat flow","Normalized heat","Time markers"
78404.564101696,20,0.000525767246460405,936.38048608932,0.000525767246460405,936.38048608932,""
78415.454726696,20,0.00052460818052943,936.386205711762,0.00052460818052943,936.386205711762,""
78429.564101696,20,0.000524412518273553,936.393606224973,0.000524412518273553,936.393606224973,""
78457.392226696,20,0.000523238522145146,936.408183307028,0.000523238522145146,936.408183307028,""
78480.017226696,20,0.000524049331162604,936.420030750868,0.000524049331162604,936.420030750868,""
78496.124648571,20,0.000523120086410158,936.42846435066,0.000523120086410158,936.42846435066,""
78540.173476696,20,0.000522650792584485,936.451496841513,0.000522650792584485,936.451496841513,""
78560.329726696,20,0.000521622478386137,936.462021158073,0.000521622478386137,936.462021158073,""
78584.657851696,20,0.000521621420910308,936.474711242066,0.000521621420910308,936.474711242066,""
78624.919570446,20,0.000520374611027827,936.495687517655,0.000520374611027827,936.495687517655,""
78656.632461071,20,0.000520681444674014,936.512194966069,0.000520681444674014,936.512194966069,""
78675.767226696,20,0.000520142471950843,936.52215292692,0.000520142471950843,936.52215292692,""
78691.593398571,20,0.000520466045328759,936.530387351544,0.000520466045328759,936.530387351544,""
78717.821914196,20,0.000518885286567171,936.544017672868,0.000518885286567171,936.544017672868,""
78745.540664196,20,0.000519469736626188,936.558408624518,0.000519469736626188,936.558408624518,""
78797.7970118523,20,0.000518450329546351,936.585527580427,0.000518450329546351,936.585527580427,""
78823.110976696,20,0.000518764807703595,936.598655594187,0.000518764807703595,936.598655594187,""
78839.3404688835,20,0.00051789697247947,936.607067841318,0.00051789697247947,936.607067841318,""
78859.564101696,20,0.000517602587508703,936.617538622757,0.000517602587508703,936.617538622757,""
78871.767226696,20,0.000516743306261553,936.623849748875,0.000516743306261553,936.623849748875,""
78887.943007946,20,0.000517046462449312,936.632210927453,0.000517046462449312,936.632210927453,""
78906.650039196,20,0.000515980142585387,936.641873357944,0.000515980142585387,936.641873357944,""
78942.302382946,20,0.000515898551906665,936.660267804907,0.000515898551906665,936.660267804907,""
78999.995742321,20,0.000514521544041699,936.689992003358,0.000514521544041699,936.689992003358,""
79052.622695446,20,0.000512663724734752,936.717020818853,0.000512663724734752,936.717020818853,""
79076.630507946,20,0.000513155330588875,936.729334654623,0.000513155330588875,936.729334654623,""
79179.5258936882,20,0.000512465989685318,936.782100505311,0.000512465989685318,936.782100505311,""
79211.110976696,20,0.000511032957045359,936.798264154906,0.000511032957045359,936.798264154906,""
79223.462539196,20,0.000511384805687736,936.804578383355,0.000511384805687736,936.804578383355,""
79247.931289196,20,0.000509916152889809,936.81707336227,0.000509916152889809,936.81707336227,""
79274.5077052116,20,0.000510126013220965,936.83062789475,0.000510126013220965,936.83062789475,""
79371.7550196648,20,0.000509102136406362,936.880186494933,0.000509102136406362,936.880186494933,""
79396.610976696,20,0.000507927354120072,936.892826115591,0.000507927354120072,936.892826115591,""
79422.525039196,20,0.000508142064451184,936.9059913588,0.000508142064451184,936.9059913588,""
79451.9967188835,20,0.000506770739444105,936.920946951333,0.000506770739444105,936.920946951333,""
79495.5650782585,20,0.000506589011031666,936.943022162226,0.000506589011031666,936.943022162226,""
79528.735976696,20,0.000504504252605056,936.959791598205,0.000504504252605056,936.959791598205,""
79553.513320446,20,0.000505962396084387,936.972309937956,0.000505962396084387,936.972309937956,""
79604.536757946,20,0.000504346859912123,936.998084663546,0.000504346859912123,936.998084663546,""
79646.693007946,20,0.000504115033002107,937.019341149383,0.000504115033002107,937.019341149383,""
79681.9791407585,20,0.000502943620109856,937.037108752074,0.000502943620109856,937.037108752074,""
79720.157851696,20,0.000503239613318474,937.056316141484,0.000503239613318474,937.056316141484,""
79741.880507946,20,0.000502668731362364,937.067241642079,0.000502668731362364,937.067241642079,""
79760.919570446,20,0.000502929627240831,937.076814467079,0.000502929627240831,937.076814467079,""
79786.275039196,20,0.000501164317900147,937.089544103403,0.000501164317900147,937.089544103403,""
79836.0538477898,20,0.000500885097125752,937.114484516419,0.000500885097125752,937.114484516419,""
79891.651992321,20,0.000500927362713596,937.142333973387,0.000500927362713596,937.142333973387,""
79915.318007946,20,0.000499441807593745,937.154171349594,0.000499441807593745,937.154171349594,""
79943.048476696,20,0.000499347883513334,937.168019802753,0.000499347883513334,937.168019802753,""
79975.829726696,20,0.000499790438609744,937.184396304314,0.000499790438609744,937.184396304314,""
79988.767226696,20,0.000498356247659558,937.190853065691,0.000498356247659558,937.190853065691,""
80078.9421534538,20,0.000497809532363994,937.235767653817,0.000497809532363994,937.235767653817,""
80124.767226696,20,0.000496276440780418,937.258544685081,0.000496276440780418,937.258544685081,""
80142.411757946,20,0.000496958806851404,937.267307270264,0.000496958806851404,937.267307270264,""
80165.474257946,20,0.000495482740348317,937.278751361855,0.000495482740348317,937.278751361855,""
80178.169570446,20,0.000495697501248083,937.28504303331,0.000495697501248083,937.28504303331,""
80197.845351696,20,0.000494524206382339,937.294784726164,0.000494524206382339,937.294784726164,""
80221.462539196,20,0.000495146551078911,937.306471346086,0.000495146551078911,937.306471346086,""
80236.368789196,20,0.000493930894764462,937.313843063924,0.000493930894764462,937.313843063924,""
80347.4585413933,20,0.000492170209107117,937.368615927559,0.000492170209107117,937.368615927559,""
80393.019179821,20,0.00049183775394016,937.391031943067,0.00049183775394016,937.391031943067,""
80427.814101696,20,0.000490098794854341,937.408115145817,0.000490098794854341,937.408115145817,""
80490.0950465202,20,0.000489464406004121,937.438619206649,0.000489464406004121,937.438619206649,""
80539.935195446,20,0.000489567326667421,937.463016750329,0.000489567326667421,937.463016750329,""
80565.228164196,20,0.000488701260696191,937.475388408734,0.000488701260696191,937.475388408734,""
80584.626601696,20,0.000489064784297838,937.484871975491,0.000489064784297838,937.484871975491,""
80607.487929821,20,0.000487727650691805,937.496037361674,0.000487727650691805,937.496037361674,""
80658.9400782585,20,0.000487947172915287,937.521137644599,0.000487947172915287,937.521137644599,""
80704.2350001335,20,0.000486248525475856,937.543200703624,0.000486248525475856,937.543200703624,""
80722.110976696,20,0.000485533952027022,937.55188648402,0.000485533952027022,937.55188648402,""
80734.415664196,20,0.000486330543478671,937.557865728475,0.000486330543478671,937.557865728475,""
80751.239882946,20,0.000485253223977717,937.566038797393,0.000485253223977717,937.566038797393,""
80761.610976696,20,0.000485821353753161,937.571074350135,0.000485821353753161,937.571074350135,""
80818.5634913445,20,0.000484964311386115,937.598718692543,0.000484964311386115,937.598718692543,""
80842.048476696,20,0.000484499854897044,937.610102618415,0.000484499854897044,937.610102618415,""
80861.638320446,20,0.000485091733823268,937.619599692277,0.000485091733823268,937.619599692277,""
80887.806289196,20,0.000483583597535561,937.632273825177,0.000483583597535561,937.632273825177,""
80921.222304821,20,0.000484261223175578,937.648444584003,0.000484261223175578,937.648444584003,""
80941.610976696,20,0.000482787862841379,937.658303007253,0.000482787862841379,937.658303007253,""
80969.130507946,20,0.000482775759508382,937.671588936393,0.000482775759508382,937.671588936393,""
80992.851211071,20,0.000483144028109387,937.683045084655,0.000483144028109387,937.683045084655,""
81036.3897852898,20,0.000481472996992893,937.704044109625,0.000481472996992893,937.704044109625,""
81056.329726696,20,0.000481683133595301,937.71364674803,0.000481683133595301,937.71364674803,""
81078.4928126335,20,0.000480863044890262,937.724313244866,0.000480863044890262,937.724313244866,""
81131.798476696,20,0.000480001925420765,937.749923017524,0.000480001925420765,937.749923017524,""
81141.704726696,20,0.000480752963005001,937.754681756581,0.000480752963005001,937.754681756581,""
81151.735976696,20,0.000479945952976131,937.759500262082,0.000479945952976131,937.759500262082,""
81178.112929821,20,0.000480298653942582,937.772164425574,0.000480298653942582,937.772164425574,""
81236.7662501335,20,0.000479301053654742,937.800306280085,0.000479301053654742,937.800306280085,""
81258.376601696,20,0.000478473927880431,937.810655207119,0.000478473927880431,937.810655207119,""
81277.2525782585,20,0.000478828616270643,937.819690217313,0.000478828616270643,937.819690217313,""
81304.485976696,20,0.000477967331530935,937.832718619948,0.000477967331530935,937.832718619948,""
81312.610976696,20,0.000478273066139169,937.836603346563,0.000478273066139169,937.836603346563,""
81326.812148571,20,0.000477102273509663,937.843387071265,0.000477102273509663,937.843387071265,""
81359.310195446,20,0.000478154535242773,937.858909061539,0.000478154535242773,937.858909061539,""
81376.454726696,20,0.00047680901733883,937.867095262774,0.00047680901733883,937.867095262774,""
81402.7994532585,20,0.000476948223542112,937.879658499633,0.000476948223542112,937.879658499633,""
81449.040664196,20,0.000475509423843289,937.901679897124,0.000475509423843289,937.901679897124,""
81462.853164196,20,0.000476145769813425,937.908252265805,0.000476145769813425,937.908252265805,""
81484.710586071,20,0.000474526610920263,937.91864188945,0.000474526610920263,937.91864188945,""
81515.140273571,20,0.000474989507177156,937.933088628825,0.000474989507177156,937.933088628825,""
81542.831679821,20,0.000474100732840107,937.946229450527,0.000474100732840107,937.946229450527,""
81570.138320446,20,0.000474866932423352,937.959186010027,0.000474866932423352,937.959186010027,""
81590.696914196,20,0.000473711573355957,937.968936730097,0.000473711573355957,937.968936730097,""
81607.626601696,20,0.000474247692128754,937.976961057161,0.000474247692128754,937.976961057161,""
81632.542617321,20,0.000473033366203176,937.988762291987,0.000473033366203176,937.988762291987,""
81666.905898571,20,0.000473576969600477,938.005026610588,0.000473576969600477,938.005026610588,""
81687.497695446,20,0.000472445225101865,938.014766759025,0.000472445225101865,938.014766759025,""
81714.4635157585,20,0.000471274306088408,938.027490844676,0.000471274306088408,938.027490844676,""
81753.095351696,20,0.000471781368175465,938.04570683072,0.000471781368175465,938.04570683072,""
81772.439101696,20,0.000470837514677974,938.054823722728,0.000470837514677974,938.054823722728,""
81796.443007946,20,0.000470928445206526,938.066126753633,0.000470928445206526,938.066126753633,""
81815.017226696,20,0.000469961918143553,938.074864905348,0.000469961918143553,938.074864905348,""
81842.026992321,20,0.000470320982544877,938.087563315732,0.000470320982544877,938.087563315732,""
81873.900039196,20,0.000469234874178362,938.102536569663,0.000469234874178362,938.102536569663,""
81887.431289196,20,0.000469741781168668,938.108889333597,0.000469741781168668,938.108889333597,""
81899.181289196,20,0.000468897567582225,938.114403839771,0.000468897567582225,938.114403839771,""
81921.237929821,20,0.000469183565502349,938.124749298986,0.000469183565502349,938.124749298986,""
81950.521132946,20,0.000467718035543156,938.138467038932,0.000467718035543156,938.138467038932,""
81976.944961071,20,0.000469033584371421,938.150843320832,0.000469033584371421,938.150843320832,""
82045.204726696,20,0.000466689736188186,938.182779448108,0.000466689736188186,938.182779448108,""
82074.157851696,20,0.000466987358449018,938.196295882923,0.000466987358449018,938.196295882923,""
82092.810195446,20,0.000465652350645741,938.204993841147,0.000465652350645741,938.204993841147,""
82202.1271357536,20,0.00046504571923732,938.255864373822,0.00046504571923732,938.255864373822,""
82235.878554821,20,0.000465211785169071,938.271563129258,0.000465211785169071,938.271563129258,""
82262.110976696,20,0.000463852712124823,938.283748935179,0.000463852712124823,938.283748935179,""
82307.3521876335,20,0.000464433147979349,938.304747323383,0.000464433147979349,938.304747323383,""
82351.610976696,20,0.000462467708417032,938.325259078125,0.000462467708417032,938.325259078125,""
82367.325820446,20,0.000462804745771482,938.332529334147,0.000462804745771482,938.332529334147,""
82393.943007946,20,0.000462433834455092,938.344842958533,0.000462433834455092,938.344842958533,""
82420.243789196,20,0.000460619520104233,938.356981470713,0.000460619520104233,938.356981470713,""
82453.810195446,20,0.000462209510607412,938.372469497786,0.000462209510607412,938.372469497786,""
82498.7467188835,20,0.000461534471670237,938.39322441934,0.000461534471670237,938.39322441934,""
82568.583632946,20,0.000460525745943033,938.425421339429,0.000460525745943033,938.425421339429,""
82601.443007946,20,0.000459213804117047,938.440532372818,0.000459213804117047,938.440532372818,""
82623.517226696,20,0.000459310124656946,938.450670221884,0.000459310124656946,938.450670221884,""
82636.173476696,20,0.000458608898769157,938.456478928204,0.000458608898769157,938.456478928204,""
82652.095351696,20,0.000459446564800535,938.463787510371,0.000459446564800535,938.463787510371,""
82673.050429821,20,0.000458422097252025,938.473404515132,0.000458422097252025,938.473404515132,""
82693.564101696,20,0.000459014600508046,938.482814512824,0.000459014600508046,938.482814512824,""
82709.353164196,20,0.000458458721628867,938.490057534636,0.000458458721628867,938.490057534636,""
82738.153945446,20,0.000458613096692099,938.503263727051,0.000458613096692099,938.503263727051,""
82773.507461071,20,0.000456856875914306,938.519446268042,0.000456856875914306,938.519446268042,""
